TIME	CO2	TEMP	HUM
2024-05-24 00:06:50	442	25.7	48.6
2024-05-24 00:06:55	441	25.7	48.6
2024-05-24 00:07:00	441	25.7	48.6
2024-05-24 00:07:05	442	25.7	48.5
2024-05-24 00:07:10	446	25.7	48.6
2024-05-24 00:07:15	444	25.7	48.6
2024-05-24 00:07:20	442	25.7	48.6
2024-05-24 00:07:25	442	25.7	48.6
2024-05-24 00:07:30	441	25.7	48.6
2024-05-24 00:07:35	441	25.7	48.6
2024-05-24 00:07:40	441	25.7	48.6
2024-05-24 00:07:45	442	25.7	48.6
2024-05-24 00:07:50	442	25.7	48.6
2024-05-24 00:07:55	439	25.7	48.7
2024-05-24 00:08:00	439	25.7	48.7
2024-05-24 00:08:05	441	25.7	48.7
2024-05-24 00:08:10	440	25.7	48.7
2024-05-24 00:08:15	445	25.7	48.7
2024-05-24 00:08:20	441	25.7	48.6
2024-05-24 00:08:25	443	25.7	48.6
2024-05-24 00:08:30	443	25.7	48.6
2024-05-24 00:08:35	439	25.7	48.6
2024-05-24 00:08:40	440	25.7	48.6
2024-05-24 00:08:45	443	25.7	48.6
2024-05-24 00:08:50	443	25.7	48.6
2024-05-24 00:08:55	441	25.7	48.6
2024-05-24 00:09:00	439	25.7	48.6
2024-05-24 00:09:05	443	25.7	48.6
2024-05-24 00:09:10	442	25.7	48.6
2024-05-24 00:09:15	441	25.7	48.6
2024-05-24 00:09:20	443	25.7	48.7
2024-05-24 00:09:25	442	25.7	48.7
2024-05-24 00:09:30	448	25.7	48.7
2024-05-24 00:09:35	444	25.7	48.7
2024-05-24 00:09:40	443	25.7	48.7
2024-05-24 00:09:45	442	25.7	48.6
2024-05-24 00:09:50	443	25.7	48.7
2024-05-24 00:09:55	442	25.7	48.6
2024-05-24 00:10:00	445	25.7	48.6
2024-05-24 00:10:05	444	25.7	48.6
2024-05-24 00:10:10	444	25.7	48.6
2024-05-24 00:10:15	439	25.7	48.6
2024-05-24 00:10:20	443	25.7	48.6
2024-05-24 00:10:25	444	25.7	48.5
2024-05-24 00:10:30	438	25.7	48.5
2024-05-24 00:10:35	441	25.7	48.5
2024-05-24 00:10:40	442	25.7	48.5
2024-05-24 00:10:45	444	25.7	48.5
2024-05-24 00:10:50	443	25.7	48.5
2024-05-24 00:10:55	441	25.7	48.5
2024-05-24 00:11:00	441	25.7	48.5
2024-05-24 00:11:05	444	25.7	48.6
2024-05-24 00:11:10	439	25.7	48.6
2024-05-24 00:11:15	440	25.7	48.6
2024-05-24 00:11:20	440	25.7	48.7
2024-05-24 00:11:25	442	25.7	48.7
2024-05-24 00:11:30	445	25.7	48.7
2024-05-24 00:11:35	443	25.7	48.7
2024-05-24 00:11:40	443	25.7	48.7
2024-05-24 00:11:45	443	25.7	48.7
2024-05-24 00:11:50	438	25.7	48.7
2024-05-24 00:11:55	443	25.7	48.7
2024-05-24 00:12:00	442	25.7	48.7
2024-05-24 00:12:05	442	25.7	48.7
2024-05-24 00:12:10	444	25.7	48.7
2024-05-24 00:12:15	444	25.7	48.7
2024-05-24 00:12:20	441	25.7	48.7
2024-05-24 00:12:25	443	25.7	48.7
2024-05-24 00:12:30	440	25.7	48.7
2024-05-24 00:12:35	442	25.7	48.7
2024-05-24 00:12:40	443	25.7	48.7
2024-05-24 00:12:45	443	25.7	48.6
2024-05-24 00:12:50	440	25.7	48.6
2024-05-24 00:12:55	443	25.7	48.6
2024-05-24 00:13:00	443	25.7	48.6
2024-05-24 00:13:05	442	25.7	48.6
2024-05-24 00:13:10	444	25.7	48.6
2024-05-24 00:13:15	447	25.7	48.6
2024-05-24 00:13:20	441	25.7	48.7
2024-05-24 00:13:25	444	25.7	48.7
2024-05-24 00:13:30	445	25.7	48.7
2024-05-24 00:13:35	443	25.7	48.7
2024-05-24 00:13:40	441	25.7	48.7
2024-05-24 00:13:45	441	25.7	48.7
2024-05-24 00:13:50	441	25.7	48.7
2024-05-24 00:13:55	441	25.7	48.7
2024-05-24 00:14:00	442	25.7	48.7
2024-05-24 00:14:05	446	25.7	48.7
2024-05-24 00:14:10	440	25.7	48.7
2024-05-24 00:14:15	443	25.7	48.7
2024-05-24 00:14:20	441	25.7	48.7
2024-05-24 00:14:25	441	25.7	48.7
2024-05-24 00:14:30	444	25.7	48.7
2024-05-24 00:14:35	440	25.7	48.7
2024-05-24 00:14:40	442	25.7	48.7
2024-05-24 00:14:45	446	25.7	48.7
2024-05-24 00:14:50	446	25.7	48.7
2024-05-24 00:14:55	442	25.7	48.7
2024-05-24 00:15:00	442	25.7	48.7
2024-05-24 00:15:05	438	25.7	48.7
2024-05-24 00:15:10	441	25.7	48.7
2024-05-24 00:15:15	443	25.7	48.7
2024-05-24 00:15:20	443	25.7	48.7
2024-05-24 00:15:25	439	25.7	48.7
2024-05-24 00:15:30	442	25.7	48.7
2024-05-24 00:15:35	438	25.7	48.8
2024-05-24 00:15:40	442	25.7	48.8
2024-05-24 00:15:45	445	25.7	48.8
2024-05-24 00:15:50	445	25.7	48.7
2024-05-24 00:15:55	442	25.7	48.7
2024-05-24 00:16:00	443	25.7	48.8
2024-05-24 00:16:05	444	25.7	48.7
2024-05-24 00:16:10	441	25.7	48.7
2024-05-24 00:16:15	441	25.7	48.7
2024-05-24 00:16:20	442	25.7	48.7
2024-05-24 00:16:25	439	25.7	48.7
2024-05-24 00:16:30	441	25.7	48.6
2024-05-24 00:16:35	447	25.7	48.6
2024-05-24 00:16:40	440	25.7	48.6
2024-05-24 00:16:45	441	25.7	48.6
2024-05-24 00:16:50	446	25.7	48.6
2024-05-24 00:16:55	445	25.7	48.6
2024-05-24 00:17:00	444	25.7	48.6
2024-05-24 00:17:05	441	25.7	48.6
2024-05-24 00:17:10	441	25.7	48.6
2024-05-24 00:17:15	442	25.7	48.6
2024-05-24 00:17:20	445	25.7	48.7
2024-05-24 00:17:25	440	25.7	48.7
2024-05-24 00:17:30	441	25.7	48.7
2024-05-24 00:17:35	443	25.7	48.7
2024-05-24 00:17:40	444	25.7	48.7
2024-05-24 00:17:45	441	25.7	48.7
2024-05-24 00:17:50	443	25.7	48.7
2024-05-24 00:17:55	442	25.7	48.7
2024-05-24 00:18:00	440	25.7	48.7
2024-05-24 00:18:05	441	25.7	48.7
2024-05-24 00:18:10	443	25.7	48.7
2024-05-24 00:18:15	444	25.7	48.7
2024-05-24 00:18:20	441	25.7	48.7
2024-05-24 00:18:25	442	25.7	48.7
2024-05-24 00:18:30	445	25.7	48.7
2024-05-24 00:18:35	442	25.7	48.7
2024-05-24 00:18:40	445	25.7	48.6
2024-05-24 00:18:45	447	25.7	48.6
2024-05-24 00:18:50	444	25.7	48.6
2024-05-24 00:18:55	441	25.7	48.6
2024-05-24 00:19:00	444	25.7	48.6
2024-05-24 00:19:05	444	25.7	48.5
2024-05-24 00:19:10	445	25.7	48.5
2024-05-24 00:19:15	442	25.7	48.5
2024-05-24 00:19:20	440	25.7	48.6
2024-05-24 00:19:25	441	25.7	48.6
2024-05-24 00:19:30	444	25.7	48.6
2024-05-24 00:19:35	446	25.7	48.6
2024-05-24 00:19:40	444	25.7	48.6
2024-05-24 00:19:45	442	25.7	48.7
2024-05-24 00:19:50	444	25.7	48.7
2024-05-24 00:19:55	441	25.7	48.7
2024-05-24 00:20:00	438	25.7	48.7
2024-05-24 00:20:05	440	25.7	48.7
2024-05-24 00:20:10	440	25.7	48.7
2024-05-24 00:20:15	444	25.7	48.7
2024-05-24 00:20:20	444	25.7	48.7
2024-05-24 00:20:25	440	25.7	48.7
2024-05-24 00:20:30	442	25.7	48.7
2024-05-24 00:20:35	442	25.7	48.7
2024-05-24 00:20:40	443	25.7	48.7
2024-05-24 00:20:45	444	25.7	48.7
2024-05-24 00:20:50	445	25.7	48.7
2024-05-24 00:20:55	444	25.7	48.7
2024-05-24 00:21:00	441	25.7	48.7
2024-05-24 00:21:05	440	25.7	48.7
2024-05-24 00:21:10	439	25.7	48.7
2024-05-24 00:21:15	443	25.7	48.7
2024-05-24 00:21:20	441	25.7	48.7
2024-05-24 00:21:25	440	25.7	48.7
2024-05-24 00:21:30	441	25.7	48.7
2024-05-24 00:21:35	443	25.7	48.6
2024-05-24 00:21:40	444	25.7	48.6
2024-05-24 00:21:45	442	25.7	48.6
2024-05-24 00:21:50	442	25.7	48.6
2024-05-24 00:21:55	443	25.7	48.6
2024-05-24 00:22:00	440	25.7	48.6
2024-05-24 00:22:05	441	25.7	48.7
2024-05-24 00:22:10	441	25.7	48.7
2024-05-24 00:22:15	443	25.7	48.7
2024-05-24 00:22:20	440	25.7	48.7
2024-05-24 00:22:25	441	25.7	48.7
2024-05-24 00:22:30	445	25.7	48.7
2024-05-24 00:22:35	441	25.7	48.7
2024-05-24 00:22:40	442	25.7	48.7
2024-05-24 00:22:45	442	25.7	48.7
2024-05-24 00:22:50	445	25.7	48.7
2024-05-24 00:22:55	443	25.7	48.7
2024-05-24 00:23:00	441	25.7	48.7
2024-05-24 00:23:05	440	25.7	48.7
2024-05-24 00:23:10	441	25.7	48.7
2024-05-24 00:23:15	442	25.7	48.7
2024-05-24 00:23:20	443	25.7	48.7
2024-05-24 00:23:25	441	25.7	48.7
2024-05-24 00:23:30	439	25.7	48.7
2024-05-24 00:23:35	443	25.7	48.7
2024-05-24 00:23:40	442	25.7	48.7
2024-05-24 00:23:45	440	25.7	48.6
2024-05-24 00:23:50	444	25.7	48.6
2024-05-24 00:23:55	440	25.7	48.6
2024-05-24 00:24:00	441	25.7	48.7
2024-05-24 00:24:05	443	25.7	48.7
2024-05-24 00:24:10	442	25.7	48.7
2024-05-24 00:24:15	446	25.7	48.7
2024-05-24 00:24:20	448	25.7	48.7
2024-05-24 00:24:25	444	25.7	48.7
2024-05-24 00:24:30	445	25.7	48.7
2024-05-24 00:24:35	440	25.7	48.7
2024-05-24 00:24:40	441	25.7	48.6
2024-05-24 00:24:45	442	25.7	48.6
2024-05-24 00:24:50	442	25.7	48.6
2024-05-24 00:24:55	437	25.7	48.5
2024-05-24 00:25:00	438	25.7	48.5
2024-05-24 00:25:05	438	25.7	48.5
2024-05-24 00:25:10	444	25.7	48.6
2024-05-24 00:25:15	441	25.7	48.6
2024-05-24 00:25:20	442	25.7	48.6
2024-05-24 00:25:25	441	25.7	48.6
2024-05-24 00:25:30	439	25.7	48.7
2024-05-24 00:25:35	445	25.7	48.6
2024-05-24 00:25:40	444	25.7	48.6
2024-05-24 00:25:45	449	25.7	48.6
2024-05-24 00:25:50	441	25.7	48.6
2024-05-24 00:25:55	441	25.7	48.6
2024-05-24 00:26:00	443	25.7	48.6
2024-05-24 00:26:05	442	25.7	48.6
2024-05-24 00:26:10	443	25.7	48.6
2024-05-24 00:26:15	442	25.7	48.6
2024-05-24 00:26:20	441	25.7	48.6
2024-05-24 00:26:25	442	25.7	48.6
2024-05-24 00:26:30	438	25.7	48.6
2024-05-24 00:26:35	441	25.7	48.6
2024-05-24 00:26:40	440	25.7	48.6
2024-05-24 00:26:45	441	25.7	48.6
2024-05-24 00:26:50	443	25.7	48.7
2024-05-24 00:26:55	442	25.7	48.7
2024-05-24 00:27:00	443	25.7	48.7
2024-05-24 00:27:05	442	25.7	48.7
2024-05-24 00:27:10	442	25.7	48.7
2024-05-24 00:27:15	445	25.7	48.7
2024-05-24 00:27:20	443	25.7	48.7
2024-05-24 00:27:25	437	25.7	48.7
2024-05-24 00:27:30	440	25.7	48.7
2024-05-24 00:27:35	440	25.7	48.7
2024-05-24 00:27:40	440	25.7	48.7
2024-05-24 00:27:45	442	25.7	48.7
2024-05-24 00:27:50	442	25.7	48.7
2024-05-24 00:27:55	447	25.7	48.7
2024-05-24 00:28:00	446	25.7	48.7
2024-05-24 00:28:05	442	25.7	48.7
2024-05-24 00:28:10	446	25.7	48.7
2024-05-24 00:28:15	440	25.7	48.6
2024-05-24 00:28:20	444	25.7	48.6
2024-05-24 00:28:25	444	25.7	48.6
2024-05-24 00:28:30	443	25.7	48.5
2024-05-24 00:28:35	437	25.7	48.6
2024-05-24 00:28:40	441	25.7	48.5
2024-05-24 00:28:45	444	25.7	48.6
2024-05-24 00:28:50	443	25.7	48.6
2024-05-24 00:28:55	446	25.7	48.6
2024-05-24 00:29:00	444	25.7	48.6
2024-05-24 00:29:05	444	25.7	48.6
2024-05-24 00:29:10	443	25.7	48.6
2024-05-24 00:29:15	442	25.7	48.6
2024-05-24 00:29:20	443	25.7	48.6
2024-05-24 00:29:25	443	25.7	48.6
2024-05-24 00:29:30	440	25.7	48.7
2024-05-24 00:29:35	439	25.7	48.7
2024-05-24 00:29:40	443	25.7	48.7
2024-05-24 00:29:45	445	25.7	48.7
2024-05-24 00:29:50	442	25.7	48.7
2024-05-24 00:29:55	441	25.7	48.7
2024-05-24 00:30:00	438	25.7	48.7
2024-05-24 00:30:05	443	25.7	48.7
2024-05-24 00:30:10	443	25.7	48.7
2024-05-24 00:30:15	442	25.7	48.7
2024-05-24 00:30:20	441	25.7	48.7
2024-05-24 00:30:25	448	25.7	48.7
2024-05-24 00:30:30	443	25.7	48.7
2024-05-24 00:30:35	439	25.7	48.6
2024-05-24 00:30:40	442	25.7	48.6
2024-05-24 00:30:45	445	25.7	48.6
2024-05-24 00:30:50	444	25.7	48.6
2024-05-24 00:30:55	443	25.7	48.5
2024-05-24 00:31:00	444	25.7	48.5
2024-05-24 00:31:05	445	25.6	48.5
2024-05-24 00:31:10	443	25.6	48.5
2024-05-24 00:31:15	441	25.7	48.5
2024-05-24 00:31:20	440	25.7	48.5
2024-05-24 00:31:25	441	25.7	48.5
2024-05-24 00:31:30	442	25.7	48.5
2024-05-24 00:31:35	443	25.7	48.5
2024-05-24 00:31:40	443	25.6	48.5
2024-05-24 00:31:45	440	25.6	48.5
2024-05-24 00:31:50	441	25.7	48.5
2024-05-24 00:31:55	444	25.6	48.5
2024-05-24 00:32:00	445	25.7	48.5
2024-05-24 00:32:05	444	25.6	48.5
2024-05-24 00:32:10	441	25.7	48.5
2024-05-24 00:32:15	440	25.6	48.5
2024-05-24 00:32:20	443	25.6	48.5
2024-05-24 00:32:25	444	25.6	48.5
2024-05-24 00:32:30	445	25.6	48.5
2024-05-24 00:32:35	444	25.7	48.5
2024-05-24 00:32:40	442	25.7	48.5
2024-05-24 00:32:45	441	25.6	48.5
2024-05-24 00:32:50	443	25.7	48.5
2024-05-24 00:32:55	442	25.7	48.6
2024-05-24 00:33:00	442	25.7	48.6
2024-05-24 00:33:05	444	25.6	48.5
2024-05-24 00:33:10	447	25.7	48.5
2024-05-24 00:33:15	445	25.7	48.5
2024-05-24 00:33:20	446	25.7	48.5
2024-05-24 00:33:25	444	25.6	48.5
2024-05-24 00:33:30	444	25.7	48.5
2024-05-24 00:33:35	440	25.6	48.5
2024-05-24 00:33:40	443	25.7	48.5
2024-05-24 00:33:45	441	25.6	48.5
2024-05-24 00:33:50	445	25.7	48.5
2024-05-24 00:33:55	443	25.6	48.5
2024-05-24 00:34:00	442	25.6	48.5
2024-05-24 00:34:05	442	25.6	48.5
2024-05-24 00:34:10	442	25.6	48.5
2024-05-24 00:34:15	441	25.7	48.5
2024-05-24 00:34:20	440	25.6	48.5
2024-05-24 00:34:25	441	25.6	48.5
2024-05-24 00:34:30	443	25.7	48.6
2024-05-24 00:34:35	443	25.6	48.6
2024-05-24 00:34:40	445	25.7	48.6
2024-05-24 00:34:45	446	25.7	48.6
2024-05-24 00:34:50	442	25.7	48.6
2024-05-24 00:34:55	437	25.6	48.6
2024-05-24 00:35:00	441	25.6	48.5
2024-05-24 00:35:05	442	25.7	48.5
2024-05-24 00:35:10	441	25.6	48.5
2024-05-24 00:35:15	447	25.6	48.5
2024-05-24 00:35:20	443	25.6	48.5
2024-05-24 00:35:25	443	25.6	48.5
2024-05-24 00:35:30	444	25.7	48.5
2024-05-24 00:35:35	445	25.6	48.5
2024-05-24 00:35:40	443	25.7	48.6
2024-05-24 00:35:45	441	25.6	48.6
2024-05-24 00:35:50	445	25.7	48.5
2024-05-24 00:35:55	438	25.6	48.5
2024-05-24 00:36:00	437	25.6	48.5
2024-05-24 00:36:05	446	25.6	48.5
2024-05-24 00:36:10	445	25.6	48.5
2024-05-24 00:36:15	439	25.6	48.5
2024-05-24 00:36:20	441	25.6	48.5
2024-05-24 00:36:25	441	25.6	48.5
2024-05-24 00:36:30	441	25.7	48.5
2024-05-24 00:36:35	438	25.6	48.5
2024-05-24 00:36:40	438	25.6	48.5
2024-05-24 00:36:45	441	25.6	48.5
2024-05-24 00:36:50	442	25.6	48.5
2024-05-24 00:36:55	442	25.6	48.5
2024-05-24 00:37:00	439	25.6	48.5
2024-05-24 00:37:05	440	25.6	48.5
2024-05-24 00:37:10	440	25.6	48.5
2024-05-24 00:37:15	441	25.6	48.5
2024-05-24 00:37:20	444	25.6	48.5
2024-05-24 00:37:25	448	25.6	48.5
2024-05-24 00:37:30	446	25.6	48.5
2024-05-24 00:37:35	443	25.6	48.5
2024-05-24 00:37:40	441	25.6	48.5
2024-05-24 00:37:45	441	25.6	48.6
2024-05-24 00:37:50	442	25.7	48.6
2024-05-24 00:37:55	442	25.6	48.6
2024-05-24 00:38:00	444	25.7	48.6
2024-05-24 00:38:05	444	25.6	48.6
2024-05-24 00:38:10	443	25.6	48.6
2024-05-24 00:38:15	438	25.6	48.6
2024-05-24 00:38:20	443	25.6	48.6
2024-05-24 00:38:25	443	25.6	48.7
2024-05-24 00:38:30	447	25.6	48.7
2024-05-24 00:38:35	444	25.6	48.7
2024-05-24 00:38:40	442	25.7	48.7
2024-05-24 00:38:45	441	25.7	48.7
2024-05-24 00:38:50	444	25.6	48.7
2024-05-24 00:38:55	444	25.7	48.7
2024-05-24 00:39:00	445	25.7	48.6
2024-05-24 00:39:05	444	25.6	48.6
2024-05-24 00:39:10	445	25.6	48.6
2024-05-24 00:39:15	442	25.6	48.6
2024-05-24 00:39:20	443	25.6	48.6
2024-05-24 00:39:25	442	25.6	48.6
2024-05-24 00:39:30	444	25.7	48.6
2024-05-24 00:39:35	445	25.6	48.6
2024-05-24 00:39:40	445	25.6	48.6
2024-05-24 00:39:45	447	25.6	48.6
2024-05-24 00:39:50	439	25.6	48.7
2024-05-24 00:39:55	444	25.7	48.7
2024-05-24 00:40:00	443	25.6	48.7
2024-05-24 00:40:05	444	25.6	48.7
2024-05-24 00:40:10	446	25.6	48.7
2024-05-24 00:40:15	444	25.7	48.7
2024-05-24 00:40:20	440	25.6	48.6
2024-05-24 00:40:25	440	25.6	48.6
2024-05-24 00:40:30	443	25.6	48.6
2024-05-24 00:40:35	441	25.6	48.6
2024-05-24 00:40:40	442	25.6	48.5
2024-05-24 00:40:45	443	25.6	48.5
2024-05-24 00:40:50	442	25.6	48.5
2024-05-24 00:40:55	443	25.6	48.5
2024-05-24 00:41:00	443	25.6	48.5
2024-05-24 00:41:05	446	25.7	48.5
2024-05-24 00:41:10	443	25.6	48.5
2024-05-24 00:41:15	443	25.6	48.5
2024-05-24 00:41:20	444	25.6	48.5
2024-05-24 00:41:25	444	25.6	48.5
2024-05-24 00:41:30	439	25.6	48.5
2024-05-24 00:41:35	442	25.6	48.6
2024-05-24 00:41:40	443	25.6	48.6
2024-05-24 00:41:45	441	25.6	48.6
2024-05-24 00:41:50	443	25.7	48.6
2024-05-24 00:41:55	443	25.6	48.6
2024-05-24 00:42:00	440	25.7	48.6
2024-05-24 00:42:05	440	25.7	48.6
2024-05-24 00:42:10	442	25.6	48.6
2024-05-24 00:42:15	446	25.6	48.6
2024-05-24 00:42:20	444	25.7	48.6
2024-05-24 00:42:25	443	25.6	48.6
2024-05-24 00:42:30	441	25.6	48.5
2024-05-24 00:42:35	444	25.6	48.5
2024-05-24 00:42:40	448	25.6	48.5
2024-05-24 00:42:45	446	25.6	48.5
2024-05-24 00:42:50	444	25.6	48.5
2024-05-24 00:42:55	444	25.6	48.5
2024-05-24 00:43:00	446	25.6	48.5
2024-05-24 00:43:05	446	25.6	48.5
2024-05-24 00:43:10	444	25.6	48.5
2024-05-24 00:43:15	442	25.6	48.5
2024-05-24 00:43:20	444	25.6	48.6
2024-05-24 00:43:25	443	25.7	48.6
2024-05-24 00:43:30	444	25.6	48.6
2024-05-24 00:43:35	443	25.6	48.6
2024-05-24 00:43:40	445	25.6	48.6
2024-05-24 00:43:45	443	25.6	48.6
2024-05-24 00:43:50	444	25.6	48.6
2024-05-24 00:43:55	445	25.6	48.6
2024-05-24 00:44:00	443	25.6	48.7
2024-05-24 00:44:05	442	25.7	48.7
2024-05-24 00:44:10	442	25.6	48.7
2024-05-24 00:44:15	441	25.6	48.7
2024-05-24 00:44:20	441	25.7	48.7
2024-05-24 00:44:25	441	25.6	48.6
2024-05-24 00:44:30	440	25.6	48.6
2024-05-24 00:44:35	441	25.6	48.6
2024-05-24 00:44:40	442	25.6	48.6
2024-05-24 00:44:45	443	25.7	48.6
2024-05-24 00:44:50	446	25.6	48.6
2024-05-24 00:44:55	443	25.6	48.6
2024-05-24 00:45:00	442	25.6	48.6
2024-05-24 00:45:05	442	25.6	48.6
2024-05-24 00:45:10	443	25.6	48.6
2024-05-24 00:45:15	443	25.7	48.6
2024-05-24 00:45:20	444	25.6	48.6
2024-05-24 00:45:25	446	25.6	48.6
2024-05-24 00:45:30	443	25.6	48.6
2024-05-24 00:45:35	443	25.6	48.5
2024-05-24 00:45:40	441	25.6	48.5
2024-05-24 00:45:45	448	25.6	48.5
2024-05-24 00:45:50	446	25.6	48.5
2024-05-24 00:45:55	442	25.6	48.5
2024-05-24 00:46:00	444	25.6	48.5
2024-05-24 00:46:05	444	25.6	48.4
2024-05-24 00:46:10	440	25.6	48.4
2024-05-24 00:46:15	442	25.6	48.4
2024-05-24 00:46:20	443	25.6	48.4
2024-05-24 00:46:25	442	25.6	48.5
2024-05-24 00:46:30	445	25.6	48.5
2024-05-24 00:46:35	446	25.6	48.5
2024-05-24 00:46:40	442	25.6	48.6
2024-05-24 00:46:45	446	25.6	48.6
2024-05-24 00:46:50	440	25.6	48.6
2024-05-24 00:46:55	440	25.6	48.6
2024-05-24 00:47:00	445	25.6	48.6
2024-05-24 00:47:05	440	25.6	48.6
2024-05-24 00:47:10	440	25.6	48.6
2024-05-24 00:47:15	443	25.6	48.6
2024-05-24 00:47:20	442	25.6	48.6
2024-05-24 00:47:25	440	25.6	48.6
2024-05-24 00:47:30	441	25.6	48.6
2024-05-24 00:47:35	445	25.6	48.6
2024-05-24 00:47:40	441	25.6	48.6
2024-05-24 00:47:45	440	25.6	48.6
2024-05-24 00:47:50	444	25.6	48.6
2024-05-24 00:47:55	443	25.6	48.7
2024-05-24 00:48:00	444	25.6	48.6
2024-05-24 00:48:05	445	25.6	48.6
2024-05-24 00:48:10	444	25.6	48.6
2024-05-24 00:48:15	446	25.7	48.6
2024-05-24 00:48:20	446	25.6	48.6
2024-05-24 00:48:25	443	25.6	48.6
2024-05-24 00:48:30	445	25.6	48.6
2024-05-24 00:48:35	443	25.6	48.6
2024-05-24 00:48:40	443	25.7	48.6
2024-05-24 00:48:45	444	25.6	48.6
2024-05-24 00:48:50	444	25.6	48.6
2024-05-24 00:48:55	443	25.6	48.6
2024-05-24 00:49:00	445	25.6	48.6
2024-05-24 00:49:05	442	25.6	48.6
2024-05-24 00:49:10	443	25.6	48.6
2024-05-24 00:49:15	440	25.6	48.6
2024-05-24 00:49:20	443	25.6	48.6
2024-05-24 00:49:25	442	25.6	48.6
2024-05-24 00:49:30	445	25.6	48.5
2024-05-24 00:49:35	443	25.6	48.5
2024-05-24 00:49:40	445	25.6	48.5
2024-05-24 00:49:45	442	25.6	48.5
2024-05-24 00:49:50	442	25.6	48.5
2024-05-24 00:49:55	441	25.6	48.5
2024-05-24 00:50:00	446	25.6	48.5
2024-05-24 00:50:05	443	25.6	48.4
2024-05-24 00:50:10	439	25.6	48.5
2024-05-24 00:50:15	443	25.6	48.5
2024-05-24 00:50:20	442	25.6	48.5
2024-05-24 00:50:25	444	25.6	48.5
2024-05-24 00:50:30	441	25.6	48.5
2024-05-24 00:50:35	444	25.6	48.5
2024-05-24 00:50:40	444	25.6	48.5
2024-05-24 00:50:45	443	25.6	48.6
2024-05-24 00:50:50	440	25.6	48.6
2024-05-24 00:50:55	441	25.6	48.6
2024-05-24 00:51:00	441	25.6	48.6
2024-05-24 00:51:05	443	25.6	48.6
2024-05-24 00:51:10	447	25.6	48.6
2024-05-24 00:51:15	444	25.6	48.6
2024-05-24 00:51:20	443	25.6	48.6
2024-05-24 00:51:25	444	25.6	48.6
2024-05-24 00:51:30	445	25.6	48.6
2024-05-24 00:51:35	446	25.6	48.6
2024-05-24 00:51:40	444	25.6	48.6
2024-05-24 00:51:45	445	25.6	48.6
2024-05-24 00:51:50	448	25.6	48.6
2024-05-24 00:51:55	445	25.6	48.6
2024-05-24 00:52:00	444	25.6	48.6
2024-05-24 00:52:05	442	25.6	48.6
2024-05-24 00:52:10	445	25.6	48.6
2024-05-24 00:52:15	446	25.6	48.6
2024-05-24 00:52:20	447	25.6	48.6
2024-05-24 00:52:25	446	25.6	48.6
2024-05-24 00:52:30	445	25.6	48.5
2024-05-24 00:52:35	441	25.6	48.6
2024-05-24 00:52:40	443	25.6	48.5
2024-05-24 00:52:45	447	25.6	48.5
2024-05-24 00:52:50	446	25.6	48.5
2024-05-24 00:52:55	442	25.6	48.5
2024-05-24 00:53:00	442	25.6	48.4
2024-05-24 00:53:05	440	25.6	48.5
2024-05-24 00:53:10	444	25.6	48.5
2024-05-24 00:53:15	443	25.6	48.5
2024-05-24 00:53:20	441	25.6	48.5
2024-05-24 00:53:25	443	25.6	48.4
2024-05-24 00:53:30	442	25.6	48.5
2024-05-24 00:53:35	444	25.6	48.4
2024-05-24 00:53:40	445	25.6	48.4
2024-05-24 00:53:45	442	25.6	48.5
2024-05-24 00:53:50	441	25.6	48.5
2024-05-24 00:53:55	443	25.6	48.5
2024-05-24 00:54:00	445	25.6	48.5
2024-05-24 00:54:05	445	25.6	48.6
2024-05-24 00:54:10	447	25.6	48.6
2024-05-24 00:54:15	443	25.6	48.6
2024-05-24 00:54:20	446	25.6	48.6
2024-05-24 00:54:25	446	25.6	48.6
2024-05-24 00:54:30	445	25.6	48.6
2024-05-24 00:54:35	445	25.6	48.6
2024-05-24 00:54:40	447	25.6	48.6
2024-05-24 00:54:45	447	25.6	48.6
2024-05-24 00:54:50	442	25.6	48.6
2024-05-24 00:54:55	442	25.6	48.6
2024-05-24 00:55:00	448	25.6	48.6
2024-05-24 00:55:05	446	25.6	48.6
2024-05-24 00:55:10	442	25.6	48.6
2024-05-24 00:55:15	444	25.6	48.6
2024-05-24 00:55:20	443	25.6	48.6
2024-05-24 00:55:25	445	25.6	48.6
2024-05-24 00:55:30	448	25.6	48.6
2024-05-24 00:55:35	449	25.6	48.6
2024-05-24 00:55:40	444	25.6	48.6
2024-05-24 00:55:45	446	25.6	48.6
2024-05-24 00:55:50	444	25.6	48.6
2024-05-24 00:55:55	444	25.6	48.6
2024-05-24 00:56:00	445	25.6	48.6
2024-05-24 00:56:05	448	25.6	48.6
2024-05-24 00:56:10	446	25.6	48.6
2024-05-24 00:56:15	446	25.6	48.6
2024-05-24 00:56:20	444	25.6	48.6
2024-05-24 00:56:25	445	25.6	48.6
2024-05-24 00:56:30	447	25.6	48.6
2024-05-24 00:56:35	443	25.6	48.6
2024-05-24 00:56:40	442	25.6	48.6
2024-05-24 00:56:45	445	25.6	48.6
2024-05-24 00:56:50	443	25.6	48.6
2024-05-24 00:56:55	445	25.6	48.7
2024-05-24 00:57:00	443	25.6	48.6
2024-05-24 00:57:05	444	25.6	48.6
2024-05-24 00:57:10	444	25.6	48.6
2024-05-24 00:57:15	447	25.6	48.6
2024-05-24 00:57:20	442	25.6	48.6
